Id,SalePrice
2735,132774.17721303983
2736,146101.6153741546
2737,123670.30314201064
2738,143582.89763873606
2739,154914.45560946685
2740,142208.60042143648
2741,141320.36166737566
2742,152437.7350364376
2743,136783.41026750207
2744,143041.54448333176
2745,138869.17225787637
2746,138248.80410244374
2747,140550.4957969157
2748,130409.49872156703
2749,117549.74964896201
2750,134915.54298511933
2751,126521.85020542733
2752,192494.9874283737
2753,175716.82300465222
2754,235801.77025894498
2755,137683.56006248805
2756,83720.30763015256
2757,71797.06213816443
2758,78110.55142417409
2759,138958.37735872957
2760,109542.47313798018
2761,137070.22406291927
2762,136965.13899900723
2763,188104.2088507997
2764,131916.3789556942
2765,286753.84453868674
2766,147779.18991776032
2767,87632.52797700855
2768,135641.65395911766
2769,129972.42582548704
2770,142660.0887258064
2771,108988.30605299155
2772,111581.30705095895
2773,137942.64146613027
2774,145125.0651889881
2775,113748.81000991147
2776,127250.81281455368
2777,132737.16338430665
2778,115886.75623796595
2779,125923.94063804587
2780,101089.83144582639
2781,88622.43518323514
2782,87613.84547913002
2783,86561.15246562303
2784,118189.45222973832
2785,131231.6208587027
2786,65767.05362490739
2787,113705.85234661071
2788,67893.66943774023
2789,155619.9914719367
2790,97722.33228664135
2791,106666.54626769129
2792,70364.16309291
2793,155520.40900961633
2794,101954.62604220497
2795,118359.48867737537
2796,97847.25576923724
2797,202585.11558057435
2798,108779.86650134827
2799,109742.62265418356
2800,74065.28987330449
2801,97767.11703880495
2802,132196.33159109383
2803,185979.8516459993
2804,138979.03795832134
2805,95315.56043551206
2806,80651.863210262
2807,158245.31281507417
2808,144642.97656957115
2809,140104.88285996238
2810,128896.87510760411
2811,153107.30906665145
2812,154793.16179220614
2813,165732.27195290232
2814,169321.36880146468
2815,100457.9407356843
2816,223528.1078393658
2817,140865.72993664135
2818,138342.38929915839
2819,175598.098498623
2820,134749.97352443694
2821,113023.63972627082
2822,169929.6286570381
2823,354620.73952351743
2824,172747.75826683553
2825,125620.4004868764
2826,130389.54490273992
2827,138278.9495438273
2828,210409.36955430717
2829,213258.46722589387
2830,236815.58318772833
2831,178954.7353301685
2832,257760.05704786477
2833,291273.26597654476
2834,221473.14218336064
2835,218710.9078092341
2836,189473.78157604282
2837,169519.93403799483
2838,145994.93350654305
2839,173775.39296006723
2840,203005.6943590613
2841,203811.15188860608
2842,228200.80670660431
2843,152958.58224533315
2844,158739.84152809784
2845,119639.95464201561
2846,207591.57500271013
2847,206840.3103514893
2848,229498.72386350544
2849,200794.93227740086
2850,280731.0660597507
2851,213290.56249489653
2852,235578.08750761815
2853,228011.62986263924
2854,141809.17162926483
2855,204422.8870247779
2856,197394.93399451955
2857,187623.94321628578
2858,206567.24749742087
2859,123490.32842968991
2860,124428.80809507036
2861,130563.09106963399
2862,194852.8863939986
2863,129321.3994855252
2864,233571.28106604997
2865,143247.82295197534
2866,180036.19361102677
2867,94885.04196590334
2868,109113.622826329
2869,115133.17417946548
2870,128339.30164923216
2871,92770.67074807848
2872,54539.3111778929
2873,100885.26158055045
2874,134409.26549888338
2875,121368.84618162674
2876,152053.83816425374
2877,136592.59421646493
2878,163348.74188147177
2879,131500.10190954193
2880,107419.51457509247
2881,143493.8688164182
2882,170822.79381934737
2883,200027.3124748432
2884,186755.3583568706
2885,174576.34137164266
2886,222366.52022763662
2887,108415.92697543072
2888,131659.0417571049
2889,64833.45674492177
2890,79991.3500874993
2891,142915.17432456987
2892,64684.0435648064
2893,109584.16444345868
2894,72584.39576169805
2895,337750.20232315647
2896,298204.42046453815
2897,196037.240519807
2898,154318.32410945994
2899,206898.63707315573
2900,155215.28136413416
2901,209448.7801316623
2902,192032.81765483457
2903,331571.91009604867
2904,337730.3324888101
2905,87454.6153324921
2906,224513.50369148646
2907,116563.41064211525
2908,123365.62751337314
2909,156171.82473256756
2910,89292.50901928362
2911,97336.8148117234
2912,135383.38183484477
2913,100772.25537010386
2914,90051.58691801598
2915,96264.7889951421
2916,99930.25485025236
2917,157120.47428349374
2918,124787.62849276625
2919,229641.96891917603
