Id,Linear,Lasso,Ridge,XGBoost,Blended
1810,123267.0784944583,127685.16249482671,128246.59713266708,153645.17,133211.002499238
1811,102208.68933459536,89391.50140745884,88344.73418936327,101523.67,95367.14920160436
1812,100020.88906661807,87861.28355794308,84831.00595536988,109685.23,95599.60128560776
1813,112762.80125821558,113781.14278356143,114601.17151628096,128805.625,117487.68513951449
1814,75866.28340508735,87510.78224957491,86175.98690934044,88027.34,84395.09907850067
1815,74973.22488526381,57610.49820200627,60931.5805013683,56914.754,62607.51437372209
1816,91729.2841710424,87527.25879067217,90387.86465196217,77957.52,86900.48276279418
1817,90215.69701173122,87705.75048073003,85336.08496474849,133566.02,99205.88702055243
1818,124952.31766702989,127946.73393955232,130077.11959250257,153743.81,134179.99592477118
1819,124394.54061475271,114221.90937302931,118499.10229600666,95112.19,113056.93494594717
1820,66803.105452471,59052.16074127813,61352.952378828726,60694.867,61975.77144001947
1821,106053.34399883306,109734.95275596398,106818.82913165653,102333.21,106235.08420598839
1822,129633.65321735178,131578.14857114817,134277.1658202505,143534.98,134755.9879959376
1823,70159.93066877463,52903.14428898502,53659.56014370863,55862.043,58146.16951755457
1824,146409.07811069986,132864.57503116055,134851.48174116062,127857.0,135495.53372075525
1825,128012.6237836687,123456.72761106913,124957.1898705243,124679.53,125276.51812881553
1826,117875.1450914077,98127.0810687655,106150.26494592242,96854.66,104751.7868390239
1827,105232.14980265225,101515.02757707064,102890.10474254313,98864.38,102125.4162336915
1828,146155.10360321362,139968.1284254917,141491.3940084288,145001.08,143153.92604053352
1829,121278.57597141263,130220.50722136097,123171.54799436485,110207.4,121219.50740615961
1830,134765.20151641584,133341.98018688353,138574.05209549493,157804.58,141121.45298094858
1831,162901.13331940278,137373.79318651726,133937.42518026193,162743.86,149239.0527652955
1832,72353.85124190702,72965.83070722199,71303.72801903104,122235.81,84714.80561704001
1833,123713.8689120191,137109.43684464222,135459.56285735042,138038.31,133580.29527850292
1834,103728.39654019606,107344.0251399117,108485.39376608803,106900.62,106614.60815842394
1835,110099.69382587829,117573.32769177099,115259.39042908416,169299.67,128058.02095543337
1836,139643.59950525424,138478.2629363139,138576.2623289394,123895.93,135148.5136145019
1837,106689.90498435615,90458.0815103705,90811.61800117849,86395.47,93588.76831147628
1838,88360.4482775954,119937.84026231093,121596.56766850234,121131.86,112756.67889585216
1839,106556.70060158383,94413.97007139458,99066.71662376187,86584.52,96655.47768356006
1840,162786.16820399172,139414.8866848378,141111.69814997198,159285.14,150649.47341595037
1841,143172.59630883212,149683.80455322843,149375.87490639245,155855.02,149521.82284836326
1842,103927.2187506904,88263.84900321743,93516.23506128695,85128.97,92709.06789129869
1843,131804.10131626847,128672.07995368204,129303.56765154307,140496.42,132569.04269912338
1844,110006.485569094,132773.7985695381,131114.07032154643,132602.95,126624.32689629463
1845,157398.18687428287,138549.0784868923,142748.47234843925,135675.73,143592.8680211536
1846,140773.26885048093,138674.31045239358,140023.28610404002,133390.61,138215.36869547862
1847,136473.9981391033,146228.32108089878,142563.13878655498,158711.36,145994.20434538927
1848,67408.85484404466,47180.01775022746,49742.884755132094,64670.074,57250.457892038554
1849,104625.74972087881,100143.53752861008,101184.39352221409,119392.81,106336.62331792574
1850,130024.94608874765,121537.70417256946,123539.653693932,115694.84,122699.28692631227
1851,147396.66385992093,157615.26250253065,156668.1459468112,148294.53,152493.6508898157
1852,112124.02532136631,129700.52631090517,124528.76048742613,123114.43,122366.9354517994
1853,124259.38640776821,132708.53982496492,127294.49261939258,129916.68,128544.77463490643
1854,165271.45551148348,166486.85152216535,166301.2474931467,166690.02,166187.39253794888
1855,198142.59062861407,145313.99606583192,148747.31233437167,137416.9,157405.2013197044
1856,220993.52025705,213629.9241542364,217788.2192506273,201306.2,213429.46669672843
1857,104557.70464970409,112570.33715211267,113263.18176148819,137943.03,117083.56370332623
1858,180260.38281330193,135461.80210319316,137116.20039298487,171774.66,156153.26038987
1859,134126.0867338581,111125.50748255494,114371.62441864007,150192.92,127454.03512751329
1860,189887.65097641133,148367.42277795734,153594.67273050596,161777.17,163406.72958996866
1861,133543.7986776478,110445.96903364506,113732.20247389108,147620.62,126335.64879629598
1862,306840.1016676997,340912.5400966725,335007.6714910865,312629.62,323847.48456386465
1863,297850.4024881617,325889.63846601854,323504.697937419,308411.53,313914.0675353998
1864,297877.8233956947,325935.42877061316,323551.9486704753,308703.16,314017.0892716958
1865,322571.38152041717,321980.79579506937,320506.48694212013,337156.62,325553.8223144017
1866,320030.0237936248,320910.38858880056,318790.6433752338,346461.34,326548.09987691476
1867,217032.6591233791,221359.67024856896,219692.10967418883,239142.72,224306.7894490342
1868,279271.0054614131,293079.39461846877,290453.44804293563,303624.53,291607.09484320437
1869,207582.14298274228,202614.5666723214,205160.91545078022,206100.89,205364.62893271097
1870,225225.1542688248,222776.04107707675,224930.82881203337,237446.03,227594.51385198373
1871,244858.85782887298,242762.22699628375,243632.52588119096,261839.94,248273.38705158693
1872,167015.26680952255,170112.87503421222,170678.97917092426,170738.86,169636.49509741477
1873,268779.71285873256,238977.7510676409,256824.01999899166,236353.9,250233.8475438413
1874,133811.37501535527,142793.21034077855,141450.13868648472,143504.05,140389.69272940463
1875,192587.66263849518,201328.96649579448,198084.27495890632,207129.27,199782.542429549
1876,203405.9796213801,198094.4411970427,201377.0074820069,196796.56,199918.49770010743
1877,212508.53961981417,215848.5363014153,212920.69582103565,217880.17,214789.48590431627
1878,181246.60321944312,192087.38595489124,185164.43230324122,190860.94,187339.8397443939
1879,142967.4373488888,129709.90010465372,134508.9386389199,124199.97,132846.56121061562
1880,139888.80120899563,138983.25613595784,136344.4267903483,133431.95,137162.10931507545
1881,251079.98834021698,252482.07011904154,252399.18918453745,245557.42,250379.667379699
1882,238490.5538876632,246810.05948356894,244739.2690863567,247739.58,244444.86514564723
1883,183782.97523110226,190677.4694091601,187142.69821183837,195805.86,189352.2505567752
1884,204990.33138220393,207194.24915665408,204506.8257932506,207513.62,206051.25783302716
1885,232582.14268023227,238177.703321096,239374.21941320633,245208.73,238835.69994738366
1886,286361.5183942135,296463.7886465946,291180.37327919,309602.38,295902.01382999955
1887,210628.74905803657,204635.55658548363,207168.12193322892,210659.33,208272.93892543728
1888,263158.3662207,266167.5900657371,266032.0613232216,264725.9,265020.98096491466
1889,167445.2086752537,168513.53271015958,169525.40732618357,161215.17,166674.8301466492
1890,124167.82861750132,125209.44451795139,122319.43189040481,129791.98,125372.17039708939
1891,118169.92990727552,145582.90834031705,136466.4776750322,137028.75,134312.0164806562
1892,124182.83538359676,100924.14854478692,105208.34041742512,104769.39,108771.1787427022
1893,174347.79818556996,134594.82580383704,133895.2351168573,124404.93,141810.69719844108
1894,105089.4580917711,127870.61193405397,121537.27577189292,131411.0,121477.0864494295
1895,139109.10504112783,136473.83838158762,133696.04579935357,131307.53,135146.63011801726
1896,119751.44972886192,123259.60079986157,123866.46360112989,121831.51,122177.25548558834
1897,90243.07039602906,115026.30528612377,114293.66119321168,124063.12,110906.53851571612
1898,96310.86431325867,111937.18899535738,112279.56764459907,92625.875,103288.37398830378
1899,160442.64550094368,142752.08336123938,142846.56641446566,129992.03,144008.33163166218
1900,149457.36659391734,139298.15017165395,131291.85272682563,130740.36,137696.93221684924
1901,203522.23761482633,170300.3762454573,167329.6188602006,169996.19,177787.10505512106
1902,180842.33535215317,152594.36958884276,151773.21619173876,138258.6,155867.12872068366
1903,206959.85061217207,234432.2303985933,217096.12275513427,233869.11,223089.3282852249
1904,163179.67901742,140404.766410062,135970.73925036244,134038.4,143398.3977319611
1905,194535.7236994382,198868.84464125824,183808.1758656276,176216.69,188357.357926581
1906,160023.6448716426,168528.05547278863,158221.4773467754,163180.11,162488.32176655164
1907,156144.8537165383,207517.71326857668,199102.22303867576,176472.48,184809.31859969767
1908,141122.46389647448,127212.79973286134,129263.88434366789,114279.47,127969.65418075092
1909,163115.44049797294,149402.3672316479,148461.41847540147,146762.66,151935.47061375558
1910,154894.2608178395,139244.7175815951,139855.3954071615,131525.23,141379.902045399
1911,295680.6793000928,215658.21865290575,204711.93626383305,195064.25,227778.7710542079
1912,396234.02398432815,374746.98197270103,352796.5055464448,260909.67,346171.79584461846
1913,212811.95123314406,140706.37432778502,145720.57846562323,189804.33,172260.80803788808
1914,86762.25500311004,82966.94399242775,83343.9395469768,71411.38,81121.13033875365
1915,348336.42686651356,323621.6231443561,311315.96554549807,299701.1,320743.77732659195
1916,73944.71151608409,65277.49744596566,68266.7151468086,55164.535,65663.36481627708
1917,248246.84248719845,253869.53847020108,250685.0264735434,257653.16,252613.64092023572
1918,133466.29796825885,135703.7810573786,132051.46485215783,131141.83,133090.84300069883
1919,155193.65440156937,175234.11704029926,167002.3079086646,171567.55,167249.4065563833
1920,158877.88695064498,175037.07344548035,171409.2762125242,168498.48,168455.68024591237
1921,381531.1003012782,395317.13620180526,397015.603578908,410721.28,396146.2803329979
1922,303986.396812359,308839.20740204194,314507.91166966024,328020.75,313838.56647101534
1923,300883.04634340695,232926.40396269909,244708.07277000396,191434.42,242487.98623777748
1924,221670.20605146652,230146.01777961414,227025.50765280027,210051.88,222223.40162097022
1925,197277.77692488674,208001.26055757448,203132.72290758693,212836.42,205312.04556626204
1926,380844.26076841925,380309.3915463686,384883.2539856534,408909.0,388736.47657511034
1927,136374.58166265982,133613.29235262875,130850.47690393326,136337.5,134293.96272980544
1928,149726.34886296903,147425.2166617545,148045.04667921204,156346.3,150385.72726973388
1929,135929.10475626867,131824.89330508246,129943.56785424815,128624.93,131580.6239007748
1930,146643.69950829347,124109.09923752876,121367.53775285934,120527.234,128161.8927184204
1931,144644.82162546762,144812.69698824667,143377.63957126375,146827.05,144915.5512649945
1932,145578.9012673734,144371.22419421625,145625.49768284793,148049.22,145906.2104736094
1933,163904.9684906307,158486.72984228612,155285.87637096507,191061.27,167184.71008222047
1934,173853.70604937384,176764.8824150435,175285.8892245852,180693.11,176649.39676600066
1935,172452.26527554478,167035.8742386621,170657.4852415955,173810.11,170988.9335327006
1936,198118.76822100443,191682.61721605778,195085.51560411733,194716.88,194900.9440102949
1937,194354.73709892694,184072.68417237076,187930.33834991674,174822.84,185295.15084280362
1938,177783.18823975822,176485.72264111286,177290.50218847307,176666.14,177056.38842358603
1939,240625.7361040549,247351.5270046946,243355.94061325886,252787.77,246030.2423367521
1940,185509.2350249515,182788.5706274761,181984.71286455126,184179.5,183615.5046292447
1941,161901.8705412862,171920.77623225484,167210.53848522928,168429.25,167365.60881469256
1942,183189.53196726297,192588.70427611948,193156.95114982038,182798.48,187933.4179420507
1943,221581.47693258652,206465.59763378275,213866.67921597042,201743.42,210914.29391433494
1944,388520.92620631465,344414.85718937265,357091.4579544524,351857.25,360471.12283753493
1945,414940.6118933758,367948.01755727694,378441.78014150856,387674.06,387251.11802304036
1946,181476.38438002876,130129.43305606685,136937.1122499398,137964.08,146626.75195275884
1947,356475.4177847152,309680.4922823769,324408.27718661935,341691.28,333063.8671259279
1948,180751.04270444062,165100.46566477272,164210.16289066803,148652.77,164678.60922122034
1949,214783.83771402462,233716.4497927022,225228.9718414493,222182.16,223977.85389954402
1950,178151.85396981958,191308.73238926736,187261.12458049037,178027.81,183687.38085989433
1951,234198.56294300413,253600.52614602348,242936.59256496534,226991.47,239431.78760099824
1952,209668.09445303382,220959.42178055068,210709.66672798267,197769.1,209776.5691778918
1953,185610.74601259403,173148.30112833483,177576.99024507302,172033.36,177092.34919025048
1954,187324.65249255035,196999.76430984872,190518.04394357902,183098.58,189485.25971774454
1955,132479.97757866007,137793.58461359257,137218.9093625569,145147.19,138159.91476370237
1956,367501.19934635714,354763.473793687,333760.4848753401,277327.25,333338.102003846
1957,158483.83460748766,156894.55578889954,152205.27134202723,160105.88,156922.3841846036
1958,287480.763597823,308238.9813985699,302058.02500100323,317607.66,303846.356561849
1959,141392.84799609217,160548.0618642294,158813.60667373048,167860.45,157153.74241476302
1960,120910.79526747754,118968.3894405425,119097.70304698059,111558.73,117633.90357937515
1961,126975.7756985072,126255.38895780596,128806.79902459972,123266.805,126326.19209210321
1962,109922.02973397254,110720.28708116691,110328.64903578938,99495.37,107616.5832596072
1963,119802.4657168139,119215.31739929703,119121.1597842712,102957.76,115274.17517822052
1964,125081.69662074307,117004.94104057386,119827.04593275678,116343.01,119564.17285164342
1965,190411.7947210325,155401.8001499335,155776.26028548626,153519.34,163777.29972661307
1966,177898.67410923037,147198.95236170595,146360.86944100715,150693.2,155537.92475923587
1967,285498.86124052387,280576.8645243546,280312.38047503465,305897.66,288071.44062247826
1968,436417.69747008756,442006.56616237713,441439.812762279,385143.88,426251.98784868594
1969,376055.4852117456,370376.7477634479,366105.6512193376,392466.47,376251.08823613275
1970,445301.19541850383,461718.90728774463,458019.0127803903,451504.5,454135.90387165966
1971,489269.64964563603,471486.53284340864,482459.31775142596,416093.75,464827.3125601177
1972,385432.9594688709,379113.1260931319,394050.7064431723,362286.66,380220.8620637938
1973,270640.7278631834,258582.41726816434,262428.2758478498,260736.05,263096.8669635494
1974,335790.734095671,328923.02679316595,328768.24628691364,331605.16,331271.79085643764
1975,665214.6818468627,623529.7919515392,677692.363870634,426472.47,598227.326604759
1976,277788.2733333073,266292.0143251142,265700.9420693038,266971.7,269188.2293069314
1977,359981.09794121265,370978.13728925417,361764.40962812793,349570.5,360573.5362146487
1978,371820.2141526512,373729.05041050335,375978.4488000879,357536.62,369766.0845908106
1979,315080.9961451005,322570.7960063891,318012.133838311,309250.03,316228.48930995015
1980,204483.91879702974,201080.84909551404,203083.58872374144,193019.25,200416.90165407132
1981,338890.0068888249,344436.54307795304,343042.0702468167,359262.03,346407.66286589863
1982,226761.13591448977,225403.30468609775,226329.99401964917,234945.95,228360.0969363092
1983,213384.65081875093,207742.531741997,212275.31706371394,209618.42,210755.23037486547
1984,174345.6684570748,184189.3593667536,188682.31531417498,180274.5,181872.96078450084
1985,229566.5118916363,223734.68377556367,225129.49497434756,220280.58,224677.8171916369
1986,221867.34370001196,220271.03979414,219023.2644788314,225005.38,221541.75574324586
1987,196482.17111027465,182753.0783896994,187849.9663576995,177785.88,186217.7727144184
1988,171555.09000458955,173912.86529747047,173160.77653074547,175021.86,173412.64780195136
1989,189569.4542184852,194649.4860417909,192471.40614818956,190219.84,191727.5475396164
1990,205732.82536882148,209491.4059435596,205319.70721100247,215000.53,208886.1174433459
1991,234807.87842341303,230387.17826336707,231858.03437167886,230097.98,231787.76885836473
1992,216093.66608191343,210429.67312179302,213681.79188481864,211225.42,212857.63824088126
1993,162524.94979586545,167944.32515628406,163663.47301034819,167151.03,165320.9448031244
1994,229043.79920828834,240188.76054197573,226213.1201942585,244438.7,234971.09576738064
1995,176577.28675261588,180945.5359750343,181063.53710640836,187662.81,181562.29308351464
1996,225294.15757005048,239439.39560638613,230755.52007447748,242474.72,234490.9480002285
1997,264827.4663615595,296020.2251128931,287119.95521211415,296064.0,286007.9116716417
1998,302630.8821489027,312802.68584331643,305158.5345284184,333769.3,313590.35375515936
1999,254948.90388728713,258877.50214219297,265241.08171124675,263153.44,260555.23131018173
2000,306584.41126374155,306788.3492926969,303442.0493311557,290024.88,301709.9212218985
2001,237578.0422783584,256383.3958745174,249892.3424579871,254993.31,249711.77327771572
2002,256846.68440482093,257128.5550230652,253472.29938442862,244440.81,252972.0878280787
2003,269811.0731342265,262638.3963794245,272821.1625717117,254387.55,264914.54474009067
2004,288842.7577287921,282187.2354101695,284738.6312506918,277947.62,283429.06234741333
2005,225627.69253802762,233030.86001702235,230489.77057993854,229085.53,229558.46359624714
2006,220645.20818560786,217609.45128887563,219505.39408581366,222305.1,220016.28682757428
2007,248845.45100516957,250087.72332263752,248595.85639816854,240389.6,246979.6561189939
2008,212946.34942559898,209724.84395512345,213048.30188092994,218759.64,213619.7839716631
2009,188656.6640512414,189464.89904625659,189734.08839083882,186718.62,188643.56912208418
2010,189002.60263284488,191909.85039750685,192747.78579018207,185256.02,189729.06361138343
2011,133262.37836943555,137397.9298486691,134137.61728846314,130743.6,133885.38176726695
2012,162052.04155514727,166369.89299638526,161741.89502112629,171335.53,165374.8402056647
2013,178172.84015414116,172276.07434050576,173730.74398843248,179609.69,175947.33649576985
2014,189205.1051781565,184004.37756590967,186776.24951157096,183501.52,185871.8119701593
2015,267683.1711394777,195846.45673228125,206196.86957116818,197109.31,216708.95248573177
2016,192472.73255616322,189991.24947705012,191571.1216382023,192518.47,191638.39310535393
2017,194115.9494062553,193325.3338547784,193118.90373011932,201917.05,195619.30846653826
2018,139600.66192348153,113777.7068819407,113739.78280704714,120646.72,121941.21759061734
2019,132254.91167818604,126372.03869900249,130215.2152273429,129177.75,129504.97890113285
2020,100901.05853364624,115039.86323700506,110544.69309404983,124054.36,112634.99355992528
2021,129589.04909219738,107256.65450278153,106332.6943750685,114469.48,114411.96863313686
2022,175311.6472395788,172158.58905181053,179178.15055103812,149817.25,169116.40921060686
2023,138138.02334050328,142112.08164305263,143367.90701582795,152786.14,144101.03815609595
2024,246259.86360757728,263120.11642662954,254592.30347542686,220180.19,246038.11775240843
2025,327441.13937824575,371196.11971864814,355554.61508293555,332608.53,346700.10135745734
2026,185670.32262315362,188915.72347575793,190576.74996525393,177437.11,185649.97635979136
2027,178251.9341625149,173246.06342696393,179671.75277030145,165529.62,174174.84383994507
2028,164955.87162081333,170572.35272014106,167609.10217792066,165442.98,167145.07772346877
2029,195285.33509137735,187040.5034781489,193435.40760934105,174424.16,187546.35060721682
2030,269584.53887661174,273725.3711805893,271738.405591585,270264.28,271328.1492246965
2031,229151.21188305208,236841.34423836035,237999.99279077735,239228.03,235805.14504054745
2032,232287.36106250883,247623.14106009837,242283.17340508878,266022.2,247053.965756924
2033,250338.8298213679,255510.53642488443,253279.98282850967,257298.33,254106.9192999405
2034,191744.50229810388,183515.3498664411,183154.85077997358,169697.66,182028.08979862963
2035,224123.73063453482,216102.64866099614,218190.88001085768,221805.53,220055.69763909717
2036,224502.75723248793,223213.6457987048,229737.49104132483,218019.86,223868.43836187938
2037,203460.72746491886,228541.44321232603,232537.62954357543,231285.56,223956.3406802051
2038,348013.96400517627,319146.5006499117,308967.118107852,288799.12,316231.676940735
2039,225733.10710320785,210981.14706711663,215838.72965339414,207029.14,214895.53111217965
2040,269932.84492714173,282112.83942361834,277841.4913978103,259659.84,272386.7548746426
2041,286494.7173018456,269418.4503779468,267339.0037939873,254663.05,269478.8045871949
2042,207067.3072608968,205705.28881278285,205777.1528651743,203718.19,205566.9841097135
2043,171516.7188404424,172399.5042647317,170461.07045497376,177406.14,172945.85854628697
2044,156729.67263791268,173539.39696069516,162600.39662627567,139227.14,158024.15171247086
2045,246324.79572863237,208472.86852197905,208248.59713417717,194438.34,214371.15128369717
2046,116301.99795670187,157193.79318086331,150899.00081681483,162322.1,146679.221426095
2047,148067.95349592745,150469.46231253957,152212.3214710378,154911.97,151415.4265073762
2048,131425.77783154338,134057.4993853395,133559.87758511715,132272.55,132828.92541925
2049,129647.3178777075,160816.18919288067,156857.7555601699,161849.23,152292.62425143953
2050,160152.1719542377,178817.62667422637,169207.89623519874,184225.34,173100.7596534157
2051,97324.50973211593,91607.0718304266,92285.93307255436,106896.64,97028.53881502422
2052,112032.76642234642,119525.36881564975,117991.395351228,118795.51,117086.25960043105
2053,145043.93114231149,146234.5441861955,146540.25157875175,144749.62,145642.08797681468
2054,89886.08879684898,97251.32679271013,103733.3748173906,81287.77,93039.64096111243
2055,181540.42879716496,170698.0629220947,176918.8389533815,168734.72,174473.0123556603
2056,125678.13110405036,135281.68822002696,135301.86233202583,132242.14,132125.95557027578
2057,99375.9405423054,112279.23427994439,108938.53258361212,121384.42,110494.53232021548
2058,206413.68441621985,207756.35457605298,208401.9619186343,204839.75,206852.93772772676
2059,122875.48915101294,124175.48179948893,125176.08176418071,134947.16,126793.55224117063
2060,169006.66675666944,168169.63720076517,170450.21848021925,164314.16,167985.16967191346
2061,164906.5063219731,178493.85308861328,173639.55004406237,168024.14,171266.0125199122
2062,133720.60907787914,131059.78985929595,132822.34490958517,129295.33,131724.51799294006
2063,136774.07215431877,117967.78913433109,125128.73026938936,119496.7,124841.8236707598
2064,145272.0476745738,140550.95018283962,145254.4877440267,144283.78,143840.31671286002
2065,127132.910854218,124132.43307770565,125405.71675380837,119387.234,124014.57376518301
2066,174777.36605420083,158244.51413521048,157195.07928086963,160942.03,162789.74768007023
2067,74725.95427610152,103610.42857372627,102699.60146010183,129784.42,102705.1015462324
2068,136661.44564615024,163413.00777140763,162558.7826982013,162325.97,156239.8012164398
2069,91973.6517872549,82412.23054400709,84265.43921527755,89534.76,87046.51983975989
2070,100881.46419928916,102712.86508916099,102573.55847489573,93339.445,99876.83326896146
2071,90773.85409893244,88311.85250884273,87060.4977843628,89785.72,88982.9807855345
2072,119662.37053567817,124847.5753914964,122033.49295942218,130170.8,124178.55894039919
2073,168726.83242537882,133603.67888511016,133624.2078593079,143805.31,144940.00791744923
2074,168321.22310187542,178826.0113211896,179661.0423084139,174109.72,175229.49887036975
2075,147377.19411658344,147415.6796518089,149956.9288117625,136266.39,145254.0483012887
2076,117436.18664814332,118888.12737047017,117869.87045501059,119886.41,118520.14768090603
2077,171947.53011751414,153171.50627265737,160745.9849727075,154746.89,160152.97799696974
2078,153698.7642148761,124914.77508072605,128539.09692549752,127064.336,133554.2430396499
2079,126863.35062795467,135500.1615966072,132745.8510206635,140771.89,133970.31346755635
2080,142380.51632143828,126137.26645746334,129342.35628217002,114520.03,128095.04257776792
2081,137743.07238237918,133258.5819184762,137193.35978815582,123998.65,133048.41563162778
2082,126402.71138257743,141450.36430447278,138209.54665346275,146745.02,138201.90949137823
2083,148834.80737918025,145223.4906848318,148743.07463018157,156033.48,149708.7142672984
2084,125204.04730634204,113227.73227796875,116634.37270743355,114350.984,117354.28416668608
2085,119557.76588927032,112708.13262159492,115122.4023404276,120257.07,116911.3427909482
2086,98488.48120251618,118364.73851850428,116772.050752894,128210.86,115459.03246222861
2087,99274.2250468472,117770.47855127553,114744.34016361332,127726.234,114878.81953418402
2088,117932.35721336635,93098.84035602494,95239.25538842496,93523.72,99948.54292695406
2089,76071.92715098725,77140.25142329131,77921.1083452921,75254.8,76597.02094864266
2090,102540.1416599562,111397.55685304846,107282.02216376769,127341.29,112140.25243481809
2091,102470.62956400402,94577.65615376705,97711.84928907007,133014.6,106943.68218921029
2092,128293.3112707719,121988.44168920237,123550.66568155357,144357.83,129547.56169163197
2093,126612.96029307721,122473.0035084767,121948.2185917719,130022.164,125264.08661395646
2094,103536.27249028308,93947.1165145819,96194.66780071215,121723.5,103850.38920139428
2095,117141.70311873461,138584.07960168572,138735.985540117,161528.5,138997.56706513432
2096,78609.52913842982,81261.38144932652,79214.07917014531,74136.125,78305.27868947541
2097,87910.96965315823,82913.66764804254,78954.68187267346,91484.6,85315.98018409355
2098,158611.00993272732,144886.89937490245,150359.00911185562,161548.06,153851.24522987136
2099,66625.51740399843,60815.03241641488,61038.63035836868,66059.21,63634.59777907049
2100,39475.94452006393,55632.35136664002,52979.84370973427,89500.95,59397.27318035955
2101,115169.2874092445,107058.90957948772,109140.66279128543,148561.36,119982.55478875441
2102,101013.42856491003,121684.59925993455,115312.85437745576,137707.48,118929.59164432509
2103,86122.96646991154,86050.46654704346,86214.29001503937,91629.72,87504.36044549859
2104,150134.19454523572,143830.4481027575,144746.5624984857,166517.31,151307.12941161974
2105,108779.7338972653,103480.444644797,101624.82236924378,122028.836,108978.45921220152
2106,63943.66232977501,51608.38967538881,53854.5536538418,71328.62,60183.80571162641
2107,150467.17080377485,172703.73054772796,161178.84083478738,216180.9,175132.66210907255
2108,113169.67085178033,113390.83364021905,113107.70034890769,116553.56,114055.44183522677
2109,101330.2548758472,104655.01713965627,104719.6548904749,113062.19,105941.77860149459
2110,120740.9220253018,116739.37586560016,117484.26804954006,120428.195,118848.19031323551
2111,145547.64033973336,149657.3025544943,149096.2269814619,169542.03,153460.8002814224
2112,140374.0511314339,136947.90273269714,136563.23669659597,139841.4,138431.64920268173
2113,122474.55856976564,115713.82406576759,117656.92728477021,119784.58,118907.47201132585
2114,138458.92505399877,106515.53895625606,111441.61143968109,97356.68,113443.18878435898
2115,164362.93013720404,158246.1292390019,159553.91364807,158022.66,160046.40731856896
2116,114498.3225591312,114154.9562838486,115344.99193588457,106778.35,112694.1555853411
2117,154529.06706162152,136541.60210212503,137616.26582890277,149360.73,144511.91734191234
2118,121864.79739698574,122564.6797824406,124286.06579698125,121653.055,122592.14941597689
2119,121987.41186041564,111298.17096346375,113796.24122867624,96902.14,110995.9911693889
2120,142527.5262652188,106239.25326174551,111239.14934684048,96590.75,114149.16971845119
2121,114415.21917845726,106376.36617904993,114775.32023368939,113045.8,112153.17561654915
2122,129016.59336547424,110766.82854223804,115500.6730267745,105507.97,115198.0159211217
2123,102077.91304931225,83448.51337376873,86455.35644662667,82910.586,88723.0922018019
2124,187117.9488843209,168374.4631793692,165819.28575776576,188972.05,177570.93617411397
2125,100445.34399430556,125446.10586350811,116088.55013201675,143178.02,121289.5039037076
2126,124663.33178481487,122686.28768585468,123977.35102672644,157654.31,132245.320749349
2127,169519.1524140915,140393.04922395272,139016.20276587157,149964.9,149723.32766347894
2128,121235.210707587,122926.00005432528,116439.29833118562,129511.3,122527.95149202447
2129,109360.5517400532,93808.79269249014,92627.55931040307,97496.7,98323.4017169866
2130,135744.46393131698,139864.24745554675,143452.15845028905,152484.38,142886.3112092882
2131,170169.1409187681,160042.8892837185,155032.26345258774,164554.86,162449.78825751858
2132,117812.73504563911,114512.93512426813,116787.83719311065,124184.92,118324.60730950447
2133,112055.27941733594,115879.2464213087,114111.96559190845,109765.49,112952.99590451327
2134,129098.39257965608,116630.50476083411,126224.53962600545,114277.836,121557.81822599891
2135,70698.70541992977,87030.1076497838,80770.03790616171,96728.75,83806.90024396882
2136,90078.502384246,72266.41827468161,77213.10903114197,82021.73,80394.9390631424
2137,109281.86760596231,108152.52057493087,108492.6027630438,120673.305,111650.07390785925
2138,137956.73374201043,137929.5643238311,140945.70081971097,141315.05,139536.76144013813
2139,150206.9625973473,146888.9993793882,148716.55072418347,142364.06,147044.14380022974
2140,186668.4476195112,145780.58908594202,149300.34526404788,138421.0,155042.59549237526
2141,135467.05630928348,154256.89166459683,153833.51761694066,138086.11,145410.89374145525
2142,132165.69356611988,125676.91188043336,127729.46366954346,124235.86,127451.98212277418
2143,139995.4290331696,142075.4634761587,143703.65979490365,135489.4,140315.989638558
2144,151799.37847992772,118906.37571836024,128159.28437592671,113064.88,127982.48034667867
2145,136925.37902016976,131904.50742906966,133778.04692449185,131849.12,133614.26459343283
2146,165787.56784107967,164775.3301667584,168539.114817081,150011.97,162278.49539372977
2147,93379.50823332966,134654.88723689644,130462.17673004426,163136.06,130408.15867506759
2148,164655.03647714373,146152.35149011892,147725.48619447576,148612.94,151786.4529154346
2149,161427.27003234727,148619.83729860335,152794.8311112843,142748.4,151397.58617305872
2150,222656.2556473267,222062.28272509706,226990.39623842412,185242.6,214237.88209021196
2151,134246.8590998627,121149.63649236866,122013.11245686891,116410.93,123455.13443415007
2152,190456.82080479254,153019.20008812964,157046.20797081772,143070.05,160898.06893468497
2153,171208.03246414338,159898.09242432137,161013.43372995104,153618.94,161434.62402960396
2154,113121.3439956191,109431.3745816633,108614.90121779343,119295.27,112615.72330814396
2155,134684.88545095554,143532.48443883908,139852.202020383,133812.47,137970.5101650444
2156,258464.91723078294,266181.6231361967,247680.04887584347,226001.1,249581.9207482058
2157,230810.3639415006,228427.80787410462,231150.32944866054,225342.73,228932.80890981643
2158,239374.04889716543,226596.1358351178,230112.18196476117,226123.11,230551.3690180111
2159,197218.1509676807,199193.18482836278,196660.8137090074,202176.78,198812.2326887627
